agent_1,agent_2,edge
military committee,chief,consist of
chief,staff,of
staff,permanent member,of
permanent member,council,of
member,committee,invite by
participation,committee,invite by
member,committee,invite by
unite nation,committee,invite by
its work,committee,invite by
committee,committee,invite by
efficient discharge,committee,invite by
committee,committee,invite by
responsibility,committee,invite by
member,unite nation,of
member,committee,represent on
unite nation,committee,represent on
member,participation,require
its work,participation,require
committee,participation,require
efficient discharge,participation,require
committee,participation,require
responsibility,participation,require
efficient discharge,committee,of
participation,member,of
participation,its work,in
council,strategic direction,for
strategic direction,armed force,of
council,disposal,place at
strategic direction,disposal,place at
armed force,disposal,place at
security,disposal,place at
council,disposal,place at
disposal,council,of
such force,command,relate to
question,command,relate to
command,such force,of
military committee,regional subcommittee,establish
military committee,authorization,with
authorization,council,of
consultation,appropriate regional agency,with
article,council,as
article,member,take by
unite nation,member,take by
action,member,take by
decision,member,take by
security,member,take by
council,member,take by
maintenance,member,take by
international peace,member,take by
security,member,take by
article,decision,carry
article,maintenance,carry for
action,decision,carry
action,maintenance,carry for
security,decision,carry
security,maintenance,carry for
council,decision,carry
council,maintenance,carry for
international peace,decision,carry
international peace,maintenance,carry for
security,decision,carry
security,maintenance,carry for
decision,council,of
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
member,unite nation,of
such decision,member,carry by
unite nation,member,carry by
action,member,carry by
appropriate international agency,member,carry by
member,member,carry by
member,unite nation,of
action,appropriate international agency,in
member,article,join
member,unite nation,of
security,mutual assistance,afford
council,mutual assistance,afford
measure,mutual assistance,afford
security,measure,carry
council,measure,carry
security,council,decide by
measure,council,decide by
article,council,take by
preventive,council,take by
enforcement,council,take by
measure,council,take by
state,council,take by
security,council,take by
other state,council,take by
member,council,take by
unite nation,council,take by
special economic problem,council,take by
measure,council,take by
